employee_id,department,education_level,location,job_level,years_experience,performance_score,skills_certifications,training_hours,project_count,team_size,avg_weekly_hours,client_satisfaction,internal_mobility,annual_salary
EMP_02075,Product,Bachelor,San Francisco,Senior,9.2,3.9,0,17,2,0,42.2,78.7,1,206500
EMP_02076,Product,Bachelor,Remote,Mid-Level,3.0,3.84,2,11,5,0,39.0,84.7,2,96500
EMP_02077,Engineering,Bachelor,New York,Junior,1.0,2.63,10,8,2,0,41.2,,0,103000
EMP_02078,Marketing,Master,Chicago,Mid-Level,3.7,4.22,1,17,4,0,36.5,,0,107500
EMP_02079,Data Science,Bachelor,New York,Senior,10.1,3.89,4,21,2,0,39.3,,0,237500
EMP_02080,Customer Success,Master,Austin,Manager,10.3,4.02,2,20,5,8,52.3,86.3,0,203000
EMP_02081,Engineering,Bachelor,Chicago,Mid-Level,5.2,3.23,8,32,2,0,42.4,,1,126500
EMP_02082,Engineering,Master,Chicago,Senior,8.1,3.63,5,44,2,0,44.4,,0,201000
EMP_02083,Marketing,Bachelor,New York,Junior,2.5,3.54,0,28,4,0,41.9,,1,80500
EMP_02084,Product,Bachelor,New York,Manager,10.0,3.4,1,50,3,10,42.3,92.1,0,260000
EMP_02085,HR,Master,New York,Senior,5.6,3.62,5,25,3,0,42.7,,1,158500
EMP_02086,Marketing,High School,San Francisco,Lead,9.9,4.38,5,29,3,2,40.8,,0,186000
EMP_02087,Engineering,Master,Chicago,Lead,9.3,4.25,8,19,2,4,45.0,,0,268000
EMP_02088,Finance,Master,Chicago,Mid-Level,6.0,2.67,2,12,4,0,38.4,,0,113000
EMP_02089,Customer Success,Bachelor,Chicago,Senior,8.0,4.19,1,45,4,0,35.0,86.0,0,126000
EMP_02090,Sales,High School,Chicago,Director,14.6,4.33,1,9,4,6,43.0,63.3,0,249000
EMP_02091,Customer Success,High School,San Francisco,Junior,0.8,3.39,2,24,8,0,47.6,90.2,0,65000
EMP_02092,Data Science,Master,New York,Senior,8.8,3.86,8,12,2,0,38.8,,0,263000
EMP_02093,Engineering,Master,New York,Director,14.6,3.85,5,23,4,6,45.9,,0,468000
EMP_02094,HR,Bachelor,Remote,Mid-Level,2.4,2.91,1,36,2,0,45.4,,0,66500
EMP_02095,Sales,Bachelor,Chicago,Manager,13.7,3.23,0,6,8,8,49.8,76.7,0,221500
EMP_02096,Customer Success,Bachelor,New York,Manager,11.9,4.03,1,16,5,10,51.3,76.1,0,228500
EMP_02097,HR,Master,New York,Senior,8.4,3.15,2,17,4,0,44.9,,0,162000
EMP_02098,Finance,High School,Remote,Mid-Level,4.7,4.18,3,32,5,0,41.4,,0,89500
EMP_02099,Customer Success,Bachelor,Austin,Mid-Level,5.3,4.41,2,21,6,0,35.0,69.1,2,88500
EMP_02100,Sales,Master,Austin,Junior,1.6,4.3,4,16,7,0,46.9,73.4,0,86500
EMP_02101,Product,High School,San Francisco,Lead,7.0,4.89,2,29,4,1,47.7,56.5,0,214500
EMP_02102,HR,Bachelor,San Francisco,Lead,10.5,3.44,1,20,1,2,40.7,,0,177500
EMP_02103,Engineering,PhD,Remote,Senior,5.1,3.62,5,12,8,0,43.8,,0,180000
EMP_02104,Operations,Master,Austin,Mid-Level,4.0,3.72,4,9,4,0,36.9,,0,93000
EMP_02105,Customer Success,Bachelor,San Francisco,Junior,0.0,3.46,2,12,5,0,39.0,76.8,1,74500
EMP_02106,Sales,High School,Remote,Lead,8.7,3.88,1,10,4,5,35.4,69.8,0,135000
EMP_02107,Product,High School,Austin,Senior,5.7,2.3,4,20,2,0,43.3,96.1,0,114500
EMP_02108,Product,Bachelor,San Francisco,Manager,11.7,3.64,5,24,2,7,40.0,81.6,0,289000
EMP_02109,Sales,Master,San Francisco,Senior,8.0,2.54,2,22,8,0,48.2,85.4,0,179000
EMP_02110,Data Science,Bachelor,New York,Lead,7.8,2.83,6,6,4,3,43.2,,3,245000
EMP_02111,Engineering,Master,New York,Senior,6.3,4.01,5,44,4,0,43.8,,0,222500
EMP_02112,Engineering,Master,Austin,Senior,10.2,3.36,5,28,5,0,42.1,,0,204500
EMP_02113,Engineering,Bachelor,San Francisco,Mid-Level,3.4,3.99,3,18,2,0,49.9,,0,149500
EMP_02114,Product,Bachelor,Remote,Manager,13.0,3.35,1,20,4,7,49.3,55.2,0,218000
EMP_02115,Finance,Bachelor,Remote,Senior,10.0,4.27,2,37,2,0,41.1,,0,151000
EMP_02116,Engineering,Master,New York,Mid-Level,6.2,3.33,4,17,5,0,43.5,,0,170000
EMP_02117,Marketing,Master,Chicago,Junior,1.8,2.13,2,13,5,0,49.1,,0,69500
EMP_02118,Finance,High School,Remote,Mid-Level,3.7,3.66,1,19,4,0,36.1,,1,76000
EMP_02119,Engineering,Master,Austin,Senior,9.4,1.98,4,22,5,0,43.5,,1,167500
EMP_02120,Product,Bachelor,Austin,Mid-Level,5.1,2.48,2,21,5,0,40.2,65.7,0,94500
EMP_02121,Customer Success,Master,San Francisco,Mid-Level,5.4,2.88,0,20,4,0,49.4,82.7,0,115000
EMP_02122,HR,Bachelor,Chicago,Senior,5.4,2.79,0,15,5,0,44.7,,0,104500
EMP_02123,Data Science,Bachelor,Chicago,Junior,3.1,3.12,1,24,2,0,35.0,,0,89000
EMP_02124,Marketing,Master,Remote,Lead,10.9,2.77,3,19,2,3,39.9,,1,172500
EMP_02125,Data Science,Bachelor,San Francisco,Mid-Level,4.9,2.52,0,16,1,0,49.0,,0,145000
EMP_02126,Finance,Bachelor,Remote,Senior,5.6,4.58,3,42,3,0,46.5,,0,148500
EMP_02127,Finance,High School,San Francisco,Junior,0.6,3.03,2,10,7,0,36.8,,0,71000
EMP_02128,Engineering,Bachelor,Remote,Mid-Level,6.8,1.94,6,10,5,0,37.1,,0,106500
EMP_02129,Product,Bachelor,Austin,Mid-Level,4.3,3.25,2,27,4,0,42.4,67.2,1,98000
EMP_02130,Marketing,Master,Chicago,Lead,8.5,2.71,5,11,2,3,41.7,,1,168000
EMP_02131,Engineering,Bachelor,Chicago,Lead,11.0,2.88,6,24,3,3,40.7,,0,200000
EMP_02132,Engineering,Bachelor,San Francisco,Mid-Level,2.4,4.0,2,36,2,0,40.0,,0,142500
EMP_02133,HR,Master,San Francisco,Senior,7.7,3.19,4,38,5,0,39.1,,1,169500
EMP_02134,HR,Bachelor,New York,Mid-Level,4.2,2.69,2,16,4,0,53.3,,0,96500
EMP_02135,Operations,Bachelor,New York,Director,13.3,3.81,1,16,5,11,40.2,,0,275000
EMP_02136,Product,Master,San Francisco,Director,12.6,4.3,4,19,3,12,38.7,76.1,0,467500
EMP_02137,Engineering,Master,Austin,Senior,5.5,3.88,9,5,8,0,44.5,,1,201000
EMP_02138,Operations,Master,Chicago,Senior,6.0,1.78,3,7,5,0,41.5,,0,109500
EMP_02139,Engineering,Master,New York,Lead,11.4,2.72,6,9,2,2,37.4,,0,282500
EMP_02140,Product,Bachelor,Remote,Senior,9.9,3.53,1,15,4,0,40.7,62.5,0,146000
EMP_02141,Customer Success,Master,Chicago,Senior,6.7,3.33,2,16,3,0,41.7,73.1,3,141500
EMP_02142,HR,Bachelor,Remote,Director,12.6,3.27,1,15,4,7,44.2,,0,216500
EMP_02143,Operations,Master,Austin,Senior,5.5,2.81,5,16,9,0,43.6,,1,116500
EMP_02144,Sales,Bachelor,New York,Senior,8.7,2.52,4,34,3,0,36.9,72.3,0,155500
EMP_02145,Marketing,Master,Chicago,Lead,11.7,4.91,3,29,4,4,45.0,,0,219000
EMP_02146,Customer Success,Master,Chicago,Senior,6.9,3.52,3,18,5,0,46.5,86.4,0,140500
EMP_02147,Marketing,Master,New York,Senior,6.8,3.95,2,15,3,0,36.6,,0,184500
EMP_02148,Sales,Bachelor,New York,Mid-Level,5.0,3.5,0,17,8,0,38.1,89.0,0,113000
EMP_02149,Marketing,Bachelor,New York,Mid-Level,5.4,3.53,5,27,4,0,41.1,,0,117500
EMP_02150,Customer Success,Master,San Francisco,Junior,0.4,3.46,1,11,3,0,43.1,88.4,1,79000
EMP_02151,Sales,Master,San Francisco,Senior,7.6,2.72,1,33,1,0,43.3,92.1,0,187000
EMP_02152,Engineering,Bachelor,Chicago,Mid-Level,4.8,2.44,5,48,5,0,41.8,,1,108000
EMP_02153,Operations,PhD,New York,Director,19.7,3.77,1,41,6,7,35.0,,0,379000
EMP_02154,Customer Success,Master,Austin,Senior,6.3,3.63,2,16,2,0,47.1,50.0,1,129500
EMP_02155,Engineering,Bachelor,Chicago,Lead,12.0,4.16,3,12,2,6,37.0,,0,233500
EMP_02156,Engineering,Master,San Francisco,Mid-Level,3.6,4.01,4,5,6,0,48.8,,0,161500
EMP_02157,Engineering,Bachelor,New York,Lead,10.7,2.93,4,17,8,3,47.8,,0,245500
EMP_02158,Sales,Bachelor,New York,Senior,7.7,4.29,1,42,2,0,36.4,64.3,0,183500
EMP_02159,Marketing,Bachelor,San Francisco,Senior,7.5,4.04,4,6,3,0,43.8,,0,165500
EMP_02160,Operations,Bachelor,New York,Mid-Level,5.4,3.98,0,16,3,0,48.8,,1,94000
EMP_02161,Finance,Master,San Francisco,Senior,6.9,5.0,2,13,5,0,44.9,,0,223500
EMP_02162,Finance,Bachelor,Chicago,Senior,5.6,4.93,2,45,4,0,35.0,,0,153500
EMP_02163,Sales,Master,Chicago,Senior,7.4,3.98,4,13,3,0,41.8,95.0,3,172000
EMP_02164,Product,Master,New York,Manager,12.3,3.9,2,27,6,10,46.2,73.9,0,324000
EMP_02165,Marketing,Master,San Francisco,Manager,8.9,4.26,3,28,3,9,50.4,,0,272500
EMP_02166,Data Science,High School,Chicago,Director,20.2,3.09,5,13,4,7,41.3,,1,334000
EMP_02167,Finance,Master,Remote,Senior,5.5,3.1,5,6,1,0,35.0,,0,148000
EMP_02168,Engineering,Bachelor,Austin,Director,13.8,3.97,7,27,3,9,52.9,,0,325000
EMP_02169,Finance,Bachelor,Chicago,Lead,8.1,2.9,0,15,2,1,41.4,,1,170000
EMP_02170,Sales,Bachelor,San Francisco,Mid-Level,4.7,3.91,1,35,2,0,49.2,80.4,0,118000
EMP_02171,Operations,Bachelor,San Francisco,Mid-Level,2.5,3.61,5,24,7,0,40.7,,0,97000
EMP_02172,Engineering,Master,Remote,Mid-Level,3.4,2.9,7,8,3,0,44.7,,0,120500
EMP_02173,Engineering,Bachelor,New York,Junior,0.8,3.52,2,17,4,0,38.6,,1,95000
EMP_02174,Product,Master,Remote,Junior,1.3,4.41,5,20,3,0,38.7,92.0,1,99000
EMP_02175,Engineering,High School,Austin,Junior,3.0,3.56,5,15,7,0,51.0,,0,75500
EMP_02176,Customer Success,Bachelor,Austin,Senior,8.1,3.56,4,11,5,0,46.7,92.6,0,126500
EMP_02177,Sales,PhD,New York,Mid-Level,2.2,3.73,3,25,4,0,41.9,81.9,0,134500
EMP_02178,Finance,Master,Chicago,Mid-Level,2.2,3.82,4,31,4,0,46.7,,0,117000
EMP_02179,Operations,Bachelor,Chicago,Lead,11.5,3.27,5,23,4,1,38.6,,0,153000
EMP_02180,HR,Bachelor,New York,Lead,7.7,3.75,4,28,2,4,42.0,,1,173000
EMP_02181,Sales,Bachelor,San Francisco,Director,18.9,2.77,6,16,6,8,42.5,84.1,1,364500
EMP_02182,Engineering,Bachelor,Remote,Senior,7.5,2.94,4,11,5,0,38.2,,0,144000
EMP_02183,Engineering,Master,Chicago,Mid-Level,2.9,3.03,7,11,4,0,37.6,,0,129500
EMP_02184,Sales,Master,San Francisco,Mid-Level,5.9,3.83,4,22,4,0,35.0,68.0,0,146500
EMP_02185,Finance,Bachelor,New York,Mid-Level,6.3,3.61,0,15,4,0,37.2,,1,130000
EMP_02186,Legal,Master,Austin,Mid-Level,3.8,3.41,2,42,4,0,51.1,,0,125500
EMP_02187,Product,Bachelor,Austin,Mid-Level,3.7,3.98,1,15,5,0,35.0,67.7,0,101000
EMP_02188,Customer Success,Bachelor,Chicago,Director,14.0,3.77,2,74,5,6,41.8,69.7,1,255500
EMP_02189,Customer Success,Bachelor,Chicago,Junior,2.8,3.3,1,26,5,0,42.8,76.1,0,65000
EMP_02190,Finance,Master,San Francisco,Junior,2.9,2.78,8,5,6,0,40.8,,0,114500
EMP_02191,Sales,Bachelor,Chicago,Junior,1.2,2.93,4,4,2,0,46.4,74.3,0,70000
EMP_02192,Product,Bachelor,New York,Senior,6.0,2.47,4,14,8,0,40.6,93.5,1,159500
EMP_02193,Finance,Bachelor,Remote,Mid-Level,3.4,3.6,0,36,2,0,46.8,,2,87000
EMP_02194,HR,Bachelor,Chicago,Mid-Level,3.3,2.9,6,20,2,0,44.7,,1,90500
EMP_02195,Engineering,Master,San Francisco,Junior,0.9,3.15,3,12,4,0,35.2,,0,110500
EMP_02196,Marketing,Bachelor,San Francisco,Mid-Level,5.1,3.41,1,27,4,0,47.8,,2,107500
EMP_02197,Marketing,Bachelor,Remote,Junior,0.6,4.23,1,41,1,0,40.4,,0,61000
EMP_02198,Product,Master,New York,Senior,7.4,4.15,2,29,8,0,35.0,69.6,0,219500
EMP_02199,HR,Master,San Francisco,Junior,2.0,3.46,3,24,4,0,44.4,,0,92500
EMP_02200,Sales,Master,Austin,Lead,8.3,4.39,4,8,4,1,40.6,55.6,0,199000
EMP_02201,Data Science,Bachelor,San Francisco,Senior,5.1,2.09,2,14,3,0,50.1,,0,176500
EMP_02202,Engineering,Bachelor,Austin,Senior,5.1,4.81,5,24,2,0,47.5,,0,167000
EMP_02203,Marketing,Bachelor,New York,Mid-Level,1.7,3.98,4,26,6,0,37.5,,0,109500
EMP_02204,Engineering,Bachelor,Austin,Mid-Level,4.9,3.57,7,15,3,0,46.7,,0,128500
EMP_02205,Operations,Master,New York,Junior,1.5,2.88,5,13,2,0,38.5,,1,79500
EMP_02206,Product,Bachelor,New York,Senior,5.1,3.19,0,7,3,0,35.0,94.2,0,157000
EMP_02207,Sales,Bachelor,Remote,Senior,7.7,3.93,2,19,2,0,38.9,64.5,0,130000
EMP_02208,Product,Bachelor,Chicago,Mid-Level,3.0,3.94,2,27,2,0,35.4,84.9,0,108500
EMP_02209,Sales,Bachelor,San Francisco,Senior,8.0,3.97,2,27,6,0,41.9,71.3,0,182500
EMP_02210,Product,Master,New York,Lead,9.8,2.99,1,6,5,4,51.7,67.3,1,258500
EMP_02211,Operations,Bachelor,Chicago,Lead,10.2,2.85,3,27,3,3,42.4,,0,144000
EMP_02212,Customer Success,Bachelor,Chicago,Junior,0.7,3.64,1,39,4,0,44.3,99.1,1,59000
EMP_02213,Engineering,Bachelor,Remote,Senior,5.6,4.04,1,18,4,0,37.0,,0,154000
EMP_02214,Data Science,Bachelor,Remote,Junior,2.2,3.5,4,29,6,0,39.3,,1,86500
EMP_02215,Operations,Bachelor,Chicago,Senior,10.0,4.54,0,18,2,0,44.7,,0,129500
EMP_02216,Sales,Master,San Francisco,Mid-Level,6.4,3.52,2,10,7,0,41.7,82.0,0,142000
EMP_02217,Customer Success,Bachelor,Chicago,Junior,0.4,3.5,0,14,4,0,38.4,79.6,0,55000
EMP_02218,Sales,Master,Austin,Manager,13.8,3.97,3,25,5,8,47.0,97.5,0,246000
EMP_02219,Product,Master,New York,Senior,8.7,4.35,4,28,6,0,42.7,79.5,1,233500
EMP_02220,Engineering,Master,San Francisco,Mid-Level,5.7,2.56,11,11,4,0,52.3,,0,174000
EMP_02221,Operations,Master,New York,Junior,1.3,2.72,3,40,3,0,45.3,,0,78500
EMP_02222,HR,Bachelor,New York,Senior,9.0,3.28,0,42,4,0,36.3,,0,136000
EMP_02223,Engineering,Bachelor,New York,Manager,8.0,5.0,0,11,6,7,42.6,,2,310000
EMP_02224,Engineering,Bachelor,Chicago,Senior,8.7,3.32,4,33,4,0,36.0,,0,171000
EMP_02225,Engineering,Master,Austin,Director,13.4,3.41,6,24,3,5,52.0,,0,338500
EMP_02226,Marketing,PhD,Chicago,Junior,2.1,3.93,2,16,2,0,37.1,,0,85500
EMP_02227,Sales,Master,San Francisco,Senior,9.8,4.18,3,9,3,0,47.6,63.0,0,220000
EMP_02228,Finance,Bachelor,New York,Lead,8.8,3.62,2,42,9,1,46.8,,1,217500
EMP_02229,Sales,Master,Chicago,Senior,7.8,4.32,1,18,7,0,38.6,60.8,0,167000
EMP_02230,Sales,Bachelor,San Francisco,Junior,0.7,2.66,2,7,3,0,43.6,77.4,0,79500
EMP_02231,Operations,High School,Chicago,Senior,6.7,2.96,2,38,6,0,43.3,,0,89000
EMP_02232,Engineering,Bachelor,Remote,Senior,7.0,4.31,6,23,1,0,46.2,,0,173500
EMP_02233,Product,High School,New York,Senior,6.6,3.51,1,12,3,0,42.9,74.9,0,149000
EMP_02234,Product,Bachelor,New York,Lead,11.0,2.62,1,20,3,1,38.7,64.6,0,219500
EMP_02235,Finance,Bachelor,Chicago,Lead,8.0,2.57,1,29,5,3,44.8,,1,157500
EMP_02236,Finance,Bachelor,Remote,Senior,7.8,2.93,3,15,3,0,44.8,,0,131500
EMP_02237,Product,Master,Austin,Mid-Level,6.1,3.5,5,14,6,0,37.3,82.9,0,135000
EMP_02238,Engineering,Master,Remote,Mid-Level,6.2,3.83,7,13,3,0,35.0,,0,134500
EMP_02239,Engineering,Master,San Francisco,Lead,10.8,3.27,6,12,5,2,45.0,,0,285000
EMP_02240,Engineering,Bachelor,Remote,Director,12.9,3.77,4,21,3,9,43.9,,0,314500
EMP_02241,Customer Success,Master,New York,Junior,3.0,3.19,2,5,3,0,44.2,75.9,1,82500
EMP_02242,Engineering,Master,New York,Senior,6.7,4.36,6,15,2,0,48.6,,0,254500
EMP_02243,Finance,Bachelor,Remote,Mid-Level,6.0,5.0,2,24,5,0,46.4,,0,112500
EMP_02244,Data Science,Bachelor,Remote,Mid-Level,5.3,3.23,5,7,5,0,48.5,,0,117500
EMP_02245,Product,Bachelor,New York,Senior,8.4,3.84,0,28,4,0,45.9,93.7,0,190000
EMP_02246,HR,High School,New York,Senior,5.5,3.78,2,33,3,0,42.7,,0,121500
EMP_02247,Engineering,Master,New York,Junior,1.9,3.6,4,30,3,0,35.9,,0,115500
EMP_02248,Customer Success,Master,New York,Lead,10.9,3.96,3,37,6,3,49.7,52.8,0,228000
EMP_02249,Finance,Bachelor,New York,Lead,11.5,3.84,3,20,2,1,41.0,,0,223500
EMP_02250,Engineering,Master,Remote,Director,10.9,3.17,8,12,4,7,39.0,,1,305500
EMP_02251,Engineering,Master,Austin,Junior,2.6,4.42,4,37,6,0,45.2,,1,107500
EMP_02252,Product,Master,Austin,Senior,5.2,3.64,1,16,6,0,35.0,86.8,2,168000
EMP_02253,Finance,Bachelor,Austin,Mid-Level,4.0,3.23,3,14,6,0,38.3,,0,99500
EMP_02254,Customer Success,Master,Chicago,Mid-Level,3.9,5.0,4,17,5,0,38.9,54.7,0,109500
EMP_02255,Product,Bachelor,Austin,Senior,5.9,3.42,3,10,2,0,38.7,86.1,1,144000
EMP_02256,HR,Bachelor,Chicago,Lead,7.2,3.68,0,13,4,3,51.7,,0,146000
EMP_02257,HR,High School,San Francisco,Junior,2.4,3.62,0,19,5,0,41.6,,0,62500
EMP_02258,Marketing,High School,Chicago,Director,13.4,3.41,1,38,6,7,38.8,,1,217500
EMP_02259,Sales,Master,Chicago,Lead,7.4,3.81,2,18,4,4,41.8,94.1,0,193500
EMP_02260,Marketing,Bachelor,Remote,Lead,11.4,2.91,1,27,5,2,46.3,,0,150000
EMP_02261,Customer Success,Bachelor,Remote,Lead,11.2,3.92,1,12,8,3,35.0,68.4,0,148000
EMP_02262,Finance,Bachelor,San Francisco,Mid-Level,4.4,2.27,0,36,5,0,42.6,,1,112000
EMP_02263,Product,Master,Austin,Lead,7.9,2.59,3,52,6,2,39.7,73.4,2,185500
EMP_02264,Marketing,High School,New York,Mid-Level,1.4,4.78,1,38,4,0,43.3,,2,96000
EMP_02265,Finance,Master,Austin,Manager,13.2,2.62,0,29,4,11,36.3,,2,227500
EMP_02266,Finance,High School,San Francisco,Junior,1.0,2.13,2,9,3,0,41.1,,0,67000
EMP_02267,Finance,Bachelor,New York,Mid-Level,4.1,2.64,0,16,4,0,41.3,,0,104000
EMP_02268,Operations,Bachelor,San Francisco,Senior,8.5,4.72,2,6,2,0,35.6,,0,161000
EMP_02269,Engineering,Bachelor,Chicago,Mid-Level,3.6,2.25,2,15,5,0,51.3,,0,100500
EMP_02270,HR,Bachelor,New York,Mid-Level,2.3,2.83,0,23,8,0,44.1,,0,85000
EMP_02271,Engineering,Bachelor,Remote,Mid-Level,5.8,2.48,2,29,1,0,46.6,,0,94500
EMP_02272,Sales,PhD,New York,Manager,11.4,3.31,0,17,4,7,40.2,94.6,0,299000
EMP_02273,Marketing,Master,Remote,Senior,8.6,3.19,3,26,4,0,43.1,,1,141000
EMP_02274,Finance,High School,Austin,Mid-Level,6.2,3.16,0,23,5,0,36.0,,0,80500
EMP_02275,Legal,Bachelor,San Francisco,Mid-Level,5.6,4.8,4,13,5,0,38.8,,0,170000
EMP_02276,Finance,Master,San Francisco,Mid-Level,4.0,2.66,1,12,4,0,37.5,,0,135500
EMP_02277,Operations,Bachelor,Austin,Senior,6.2,3.43,5,29,4,0,43.5,,0,109500
EMP_02278,HR,High School,Chicago,Senior,9.8,3.74,1,24,5,0,50.5,,0,113500
EMP_02279,Finance,Master,Austin,Junior,1.3,2.81,4,18,4,0,46.5,,1,84000
EMP_02280,Engineering,Master,San Francisco,Mid-Level,3.2,3.84,5,7,3,0,51.1,,0,166500
EMP_02281,Sales,Bachelor,Chicago,Mid-Level,4.7,3.22,3,32,2,0,46.0,93.3,2,95000
EMP_02282,Sales,High School,Remote,Mid-Level,3.8,3.76,2,12,4,0,44.1,62.9,0,74000
EMP_02283,Marketing,Bachelor,New York,Mid-Level,6.4,3.42,4,25,7,0,37.4,,0,120000
EMP_02284,Engineering,Master,San Francisco,Lead,9.3,2.06,3,15,6,3,43.6,,1,248500
EMP_02285,Engineering,Bachelor,San Francisco,Mid-Level,5.1,4.41,3,19,1,0,39.6,,0,153000
EMP_02286,Sales,Bachelor,Austin,Senior,9.0,4.95,4,25,2,0,46.2,85.8,0,153000
EMP_02287,Data Science,Bachelor,Austin,Senior,9.0,3.38,3,5,5,0,35.2,,1,179000
EMP_02288,Sales,Bachelor,San Francisco,Mid-Level,4.6,2.87,2,13,7,0,41.5,93.0,0,112500
EMP_02289,Marketing,Master,New York,Senior,9.4,4.55,2,23,2,0,42.1,,0,213000
EMP_02290,Engineering,Master,New York,Senior,7.0,4.82,2,13,2,0,50.9,,1,238500
EMP_02291,Finance,Master,San Francisco,Mid-Level,2.2,3.38,4,41,4,0,36.9,,0,135000
EMP_02292,Sales,High School,San Francisco,Lead,11.8,3.35,2,28,6,3,47.8,95.0,0,195500
EMP_02293,Engineering,Bachelor,Remote,Mid-Level,4.9,3.44,3,16,4,0,46.1,,2,104000
EMP_02294,HR,Bachelor,Chicago,Manager,9.5,2.33,4,26,5,7,40.7,,0,167500
EMP_02295,Engineering,Bachelor,San Francisco,Senior,5.9,3.3,5,22,4,0,44.0,,1,203000
EMP_02296,Engineering,PhD,Remote,Senior,6.2,4.7,5,29,7,0,40.8,,0,202000
EMP_02297,Engineering,Bachelor,Chicago,Manager,14.2,3.38,2,14,2,8,42.1,,0,256000
EMP_02298,Engineering,Bachelor,Chicago,Lead,10.9,2.77,3,5,2,4,45.8,,0,208000
EMP_02299,Engineering,Bachelor,New York,Senior,5.7,3.85,3,8,3,0,54.7,,0,197000
EMP_02300,Sales,Master,San Francisco,Lead,11.4,3.03,3,18,3,5,46.8,87.3,0,253500
EMP_02301,Customer Success,Bachelor,Remote,Mid-Level,3.4,3.45,1,23,3,0,43.2,60.3,1,77000
EMP_02302,HR,Bachelor,Chicago,Senior,8.5,2.61,2,17,3,0,49.1,,1,115500
EMP_02303,HR,Bachelor,San Francisco,Junior,1.3,2.77,1,14,2,0,35.0,,0,66000
EMP_02304,Sales,Master,Chicago,Junior,2.7,4.02,2,33,5,0,40.0,87.6,0,89000
EMP_02305,Legal,High School,Remote,Lead,8.0,3.58,1,13,6,3,42.3,,0,146000
EMP_02306,Sales,Master,San Francisco,Junior,0.4,2.96,0,9,4,0,36.8,43.8,2,86000
EMP_02307,Engineering,Master,Chicago,Junior,2.4,3.58,3,15,2,0,39.3,,0,98000
EMP_02308,Finance,Bachelor,Remote,Lead,7.4,3.07,3,21,5,2,35.0,,0,153000
EMP_02309,Engineering,Master,New York,Junior,2.2,2.95,3,34,2,0,35.6,,0,107000
EMP_02310,Sales,High School,Austin,Mid-Level,4.5,4.31,3,47,1,0,40.8,84.1,0,87500
EMP_02311,HR,PhD,Chicago,Senior,7.7,4.05,3,18,3,0,37.3,,0,155500
EMP_02312,Product,Bachelor,Austin,Senior,8.2,3.49,2,16,3,0,44.1,81.3,0,149500
EMP_02313,Marketing,Bachelor,San Francisco,Lead,8.1,3.6,1,34,1,3,43.3,,0,189500
EMP_02314,Operations,Bachelor,San Francisco,Senior,7.3,3.49,2,15,5,0,43.8,,0,134500
EMP_02315,Data Science,High School,Austin,Senior,9.5,3.84,2,9,5,0,39.5,,0,168000
EMP_02316,Engineering,PhD,New York,Senior,6.6,2.94,4,33,4,0,47.4,,2,224000
EMP_02317,Sales,High School,San Francisco,Mid-Level,5.1,4.1,1,33,7,0,44.5,82.1,0,109000
EMP_02318,Sales,Master,New York,Senior,6.6,3.75,1,12,4,0,43.1,81.3,0,182500
EMP_02319,Marketing,Bachelor,New York,Manager,12.2,3.32,1,20,2,5,43.2,,1,233500
EMP_02320,Marketing,Master,Remote,Mid-Level,3.6,3.16,2,16,4,0,41.0,,1,93000
EMP_02321,Product,Bachelor,San Francisco,Mid-Level,3.4,4.09,1,31,4,0,48.6,72.9,0,139500
EMP_02322,Operations,Bachelor,Remote,Junior,3.4,3.39,3,9,1,0,47.7,,1,56000
EMP_02323,Finance,Bachelor,New York,Senior,5.7,3.01,2,20,6,0,40.2,,0,157000
EMP_02324,Sales,Master,Chicago,Junior,1.9,3.23,2,22,5,0,42.8,81.6,0,78000
EMP_02325,Customer Success,High School,New York,Senior,8.0,4.04,2,14,7,0,40.0,80.2,1,134000
EMP_02326,Legal,Bachelor,Austin,Lead,8.8,2.37,4,40,3,5,54.3,,0,181500
EMP_02327,Customer Success,Bachelor,Austin,Senior,7.3,3.25,0,15,8,0,40.7,79.0,0,115500
EMP_02328,Engineering,Master,New York,Mid-Level,4.1,4.25,3,12,3,0,48.0,,1,174000
EMP_02329,Finance,Bachelor,Remote,Lead,6.7,3.38,6,30,2,4,55.4,,0,171500
EMP_02330,Engineering,Bachelor,New York,Mid-Level,6.1,3.69,2,16,2,0,43.6,,1,145500
EMP_02331,Sales,Bachelor,Chicago,Senior,8.3,4.26,2,7,7,0,35.0,95.3,0,147500
EMP_02332,Engineering,Master,Remote,Senior,6.2,4.12,1,19,6,0,49.6,,1,182500
EMP_02333,Finance,Master,Remote,Junior,0.6,3.19,1,17,4,0,39.4,,0,75500
EMP_02334,Operations,Bachelor,Remote,Manager,13.2,3.41,3,27,6,7,38.6,,0,163000
EMP_02335,Engineering,Bachelor,San Francisco,Mid-Level,5.4,4.13,8,5,9,0,50.9,,0,166000
EMP_02336,Sales,Bachelor,New York,Director,20.5,4.16,3,23,5,6,35.5,85.3,0,371000
EMP_02337,Marketing,High School,New York,Junior,2.0,3.44,2,28,7,0,49.2,,0,67500
EMP_02338,Sales,Bachelor,Chicago,Mid-Level,2.6,3.46,1,9,3,0,40.9,91.4,1,94000
EMP_02339,Engineering,Master,Austin,Junior,1.9,3.69,6,26,3,0,35.0,,0,107500
EMP_02340,Marketing,Bachelor,New York,Junior,3.4,4.46,0,21,4,0,46.4,,0,86000
EMP_02341,Operations,Master,Austin,Senior,7.1,4.25,3,15,5,0,35.0,,1,131500
